Employee_Performance,Heart_Rate,Steps_Taken,Fatigue_Level,Temperature,Humidity,Noise_Level,Target
96.63642416770065,54.85529690819233,10518,0.174982139873886,19.024829811490484,32.81666388996199,76.39073351939314,High
93.30319447502042,73.21593211339238,6703,0.4900464497127355,23.397647888453143,31.194209565957138,76.2555709592155,Medium
52.26093350530947,87.54933071647241,4706,5.727702766869458,27.076272656923614,52.501211976390124,89.62948890565741,Low
51.3183487248626,70.18401630783438,2001,8.194956853860523,27.529614740787267,46.6345089846335,65.50014484739185,Low
68.82316834390248,72.25264117247549,11225,3.267388905686336,23.935164633165105,51.914930401658296,56.526800787430545,Medium
90.52766653909165,76.9272275511686,12673,3.496143988077222,28.736970849975613,43.13466549400026,55.902095088432844,High
99.36380646574722,57.30669503453301,10316,5.963464974967759,21.21202124633157,38.235887347149045,72.17153675693226,High
57.52084455517641,87.02514658129606,3104,2.74212889124147,22.9271843668592,64.45716784901688,66.94889216393275,Medium
79.70653576760675,72.02328796422802,12891,0.2660836607768413,28.783162926827643,55.728555813390024,66.40724625909617,Medium
69.04454283155107,86.3185689908911,3861,7.352285181015961,28.755080597658946,40.00771056246834,45.46824034538243,High
98.49571989073016,62.66967004476011,7269,6.256499129414531,26.22855322589617,45.97947131299992,83.11622444141173,High
92.10594615678544,88.18061922557825,8943,5.807559990556591,28.307766565466643,59.590395383166296,52.82420127891464,Medium
91.91643523555689,77.75155494034783,13112,7.416841289918231,19.06527920347479,33.61146741362389,51.81721781252328,High
73.43465798974852,75.53040085852358,10320,6.752308375620375,28.379939714493318,37.37265046330898,64.7654992166436,Medium
70.74097511688326,72.34024454353148,2437,2.0588198817832115,21.84743887860272,33.662280205369505,53.666700497068085,Medium
63.670353596535314,67.5147138192555,6846,3.524810469433511,20.139978149138596,70.61586663570594,75.03149603848092,Low
52.81877483254635,82.00531658473872,12740,1.26110141678625,20.872438036104555,67.62046166060045,62.28780036006829,Low
93.23611881275266,71.40359869848047,5129,1.2985701341788103,23.015622096166645,67.66564659396286,66.93470335556741,High
90.64505045650388,50.32930296412847,11413,6.761957463565392,21.014304055253607,65.8162671738014,72.23015929624174,Medium
99.98588366430653,58.82813538292997,10081,8.586001069824983,21.846811032197987,63.46927118349346,52.21213134890829,High
99.83184185369527,68.14154247807252,2901,9.627325838611391,19.619741832859706,53.84959576890875,49.345097371931786,High
77.77158528013138,73.09998983165555,13360,6.283471175494444,21.55412118670798,62.113908175355746,92.82531417241628,Medium
88.44937075902553,69.43411511100105,7398,1.8410132336095697,24.867405774504014,31.918077739398733,66.02342216988527,High
97.23828649412141,82.18970789793663,8678,1.056503454489307,23.302244497092765,61.07322113283923,64.72561657795235,High
92.48236953387058,50.48898135961375,7529,8.128509715367578,22.160625134830934,68.89388527684386,42.13672901637049,Medium
62.36740508715988,71.4358793650516,8604,5.787564763599993,26.957425546285368,55.01791801921951,69.87857815524359,Medium
72.52720676550467,51.82020774612845,14678,6.1828502101371985,28.722119656719816,47.87566642136184,73.25018329666,Medium
56.45797075757475,77.59712295484168,5918,7.814620887547092,27.081470674828765,43.87133674004896,73.53045225727999,Low
97.70255136293612,69.05541285557997,3067,7.032772277324516,21.98400842541215,62.14010250810412,82.42187015937306,High
80.308731722544,74.19609972024118,2026,8.344582528560966,26.933306014050643,64.64005993149544,50.64891009946071,Medium
61.43214027517314,61.36117039410234,8937,0.5621390545987848,19.823762189688615,73.54837999312713,55.13338805383713,Medium
83.58503422029284,82.7946493165775,9264,7.475206367465049,19.56381585709549,47.11670412304954,88.64382791382477,Medium
80.90641202289478,80.41724664058852,9118,8.508527573220954,22.147524444433905,68.48861536927927,96.83023701060364,High
67.90813590164203,75.83544303011888,2547,2.8613504245831436,27.692428428528686,58.0677912094669,48.15596484203924,Medium
55.67787960998145,68.7048275313656,12860,6.404472739932529,20.956178966907622,74.14182453390396,69.8589732703131,Low
83.57865977963998,75.79857285295132,10758,3.141620638369721,18.759040906784154,56.390605414781035,52.850575164375215,High
76.01538504518966,62.93107432012651,10895,9.57971066482454,19.580514422476263,55.88149141989836,43.60439010129895,Medium
88.61591958678196,78.55555659020712,7338,0.33423572435503757,28.30493962235496,58.89385407204546,59.53020028756812,High
76.00817505559966,86.4948089432392,14472,5.79792843832955,25.60539941696745,67.46576775712171,48.62125751105276,High
92.609075015927,80.70610559979187,5140,1.6650354704951509,21.03841396043972,78.23452394142305,82.59598440605478,High
77.59534193872427,62.70397530192591,9996,7.122202051771587,24.663549903938176,33.67816771078828,72.02352482028667,High
78.04689857676931,73.61417317273103,3590,1.7589028341866209,24.330955469104204,32.67173011955086,48.63006825941865,High
93.83268013291726,57.06858456241352,9776,2.3538326189835757,25.865231741287936,76.87751687036692,40.554495304330864,Medium
70.17414331061985,75.72390311175675,6943,4.943708110457581,20.798250653059394,56.49378127591031,88.48942294145276,Medium
56.70076142253204,74.50603412862539,14886,9.14834949996878,28.372835846332773,60.7451507283468,50.57166436985485,Low
51.43913381566695,51.30183660467836,10997,2.1171437214797084,21.712422744960154,54.12118007973645,76.37299853324596,Low
87.75686278368096,58.38216156087636,9798,1.4424002111810352,26.329579847714843,34.68287263037372,60.215314784604736,High
81.01547756767323,67.16861103256232,5791,7.589768318540306,18.19349575646658,68.40446892093333,75.12915629890213,High
85.20398840496118,66.99140252859173,3357,5.00619532333931,22.471885558729767,67.36123225442935,58.93921761893944,High
60.64820807544554,57.90523064581195,10092,9.117851123817713,22.2205178155057,45.5851660746406,45.21637364153525,Low
56.818573779338486,73.88978729352183,5225,1.4661455715984228,24.521813142996173,45.31196226142002,53.37700051346522,Medium
50.7272332833941,72.51473608940512,13810,6.4592789302303935,18.87283514132636,71.89206904527592,51.28351398874454,Low
67.52937794032985,68.0573086802148,12318,2.3287914615181506,27.4815764847133,33.61786288706633,65.68116114637863,Medium
79.49588434273166,62.44208499841637,4460,1.567604286516393,20.613369621210822,74.0552574178283,79.49702700556944,Medium
69.61220225498661,80.48707126416564,10737,6.834294151572705,26.124453778584122,42.83308449479572,55.828364496781454,Medium
71.87374610118646,86.55407113088296,4728,5.9368461990873325,27.638545478929117,59.6492373877747,40.72419611803708,Low
95.20793472468742,65.16438516153463,13926,7.5482745836233125,24.742523474898157,76.79970895008888,71.13624185588542,High
67.41277335116501,63.878330828451794,8726,3.0946257644618234,26.890598480663826,63.906125076832325,76.34556936153832,Medium
75.69947445799053,74.91207665411996,12754,4.479716563821899,25.942323746580065,50.721490623351826,97.77222964010858,Medium
89.18265063705715,66.41970620253014,9481,4.054716763304185,22.26635756582409,64.47671044527075,75.36824818559481,Medium
69.8271391160635,68.60602799336766,12271,9.840894639665143,27.706302468402782,47.19898181581851,68.27035356268851,Medium
81.10433501139367,77.39653151724671,8430,2.922489567393879,21.536416438626336,43.862920817459305,74.40409755386223,High
93.11818543733726,50.906439124927076,12833,2.9481723834676687,24.854555013018206,79.83416389673398,95.67403779172162,Medium
97.47603118288211,83.1830232485267,5114,3.545482088286074,26.944772869698475,67.53951155898939,89.70268873609876,High
57.3536740464519,70.72680524329341,12118,5.645940812903215,22.54747091775009,62.235998869090885,59.37872400182848,Low
96.32938125807472,65.8850685543782,2616,2.5232274426374524,21.6332112914091,47.76448216096594,54.23526181942823,High
74.6058146539769,69.1076584577855,5644,9.15289940379274,23.51215212207387,32.45804145775241,55.75801674196442,Medium
62.91221941494792,69.62429355020518,8413,2.656855648662635,27.815561932189844,31.55284380175778,70.26526238291278,Medium
72.95678781191307,52.68798696555075,3203,8.958157315601946,29.159061157747978,57.70906277243994,84.64296707371466,Medium
99.00162876427385,84.94938227453235,11951,1.0347506364658465,24.541000954318683,68.10163605195255,70.19315243097773,High
74.63090469964348,70.41325632270619,4565,6.565627023996523,25.937594463883823,56.86895952219275,44.067783749686754,Medium
66.43758051437541,74.43002130447375,5174,9.069855184382437,28.83928346686697,72.03925359695573,83.41484202639884,Medium
81.67004271583629,79.51549770574043,5081,1.6874943839822953,19.182562216955308,31.671326654661083,88.35820772025724,High
62.00728093890965,59.788375424396996,4630,9.68326960099255,20.78494293439398,48.33760382129701,57.36987190718318,Medium
53.7931664054332,74.73471899035229,5161,4.528833604155117,26.50680007501899,41.8535195587089,79.84754435700103,Low
56.44398609553246,67.32358909101207,6321,9.457151084410246,27.884933542947596,52.363648407856104,65.59551406326361,Low
56.40229194788862,78.46770775216494,10861,6.76820043630047,28.284348339966936,33.618819659706126,93.34716134364658,Low
57.595134675614716,48.727725796485046,8269,3.0158686987355154,22.981286122259192,77.70658207855362,90.71353348964439,Medium
56.94135863247051,69.00905699758731,9099,1.8830252491710642,19.072078827502402,41.162770053468044,71.52591989857854,Medium
82.04373724016074,63.97179344216038,9376,3.037350462250994,23.25337772759544,76.11538877417924,81.49033274881566,High
59.09400421995724,74.32262950634156,13360,0.9301740926267499,20.768815082484647,51.294657751834094,93.00098206132624,Low
67.28336416619317,74.70044187368202,12313,1.4386796634332977,21.494357459959488,79.2762066627609,69.74302060469654,Medium
94.8394204953006,62.92374105177974,6078,1.0466044034648114,27.26721068205007,57.70291917301054,58.795044429329316,High
73.69808201314362,62.87826135823956,7801,4.229435437415577,18.906325032310644,76.54164320879038,85.21996827457488,Medium
83.37788692605136,68.89334631442671,6151,7.955783762575864,27.930974609768427,30.267449434711143,53.203975287081505,Medium
58.61599356008149,61.033577726847916,10911,1.413835542163402,23.132029029890028,67.41194030904501,63.311868880362525,Low
59.61445094043354,78.41983695452127,4600,1.3032043317233588,25.152767173207142,75.15253265512577,91.94363422640762,Low
52.043430813323944,66.30792799552555,8175,6.434289495173307,19.075826774828148,36.986028348947706,83.46534041615891,Medium
58.44675315360823,40.930117806783585,13790,1.9718298196806627,22.048308940287356,34.806292586607576,64.22866031484995,Low
63.92951695159793,66.25177943378193,14861,0.976100381089916,19.07641102817815,51.22863035929778,52.88467014450144,Medium
58.85052421383734,59.61456179156028,2666,1.6684857820557764,29.538524674573317,76.68394530664676,61.35810344993419,Low
54.43512668785278,53.687241845390545,2283,9.23731395876776,27.687139791915005,57.11932800952194,57.04624895364598,Low
56.03179355503004,57.62573361777427,7840,8.214712527761908,23.515593052277524,56.372823186086606,50.56535727663123,Low
73.03893840163629,71.0940847183297,14095,3.540645623550941,20.683230579884054,37.056305914966096,84.5999748139394,Medium
60.31668592028963,83.28640828248231,5565,6.5582076732739285,29.201461262998226,30.03947555466094,55.124193211010294,Low
68.21349305240378,73.1318447386498,12426,5.372756736680381,22.13515914872366,70.50700453727306,67.25004821006583,Medium
75.17086354274284,63.934966117842606,6593,6.771242634825639,19.931813180248497,34.37872814931191,63.15156681016654,Medium
84.51974143146826,74.55904195170703,3465,6.826711524627593,24.75797266144746,61.6924909367662,98.92464271813785,High
51.965606992054944,65.40909689781009,10321,6.287340150599929,29.325289444137795,75.73082272575957,63.46553464889323,Medium
89.97051994545214,63.05399630836855,6734,2.661013685373086,18.04596348600387,40.43259565792155,44.79894896780529,High
81.39501947454539,58.456373317670156,8257,0.3900642076281813,20.857498119047985,63.26364181184554,45.38954515432504,High
54.08795159744359,52.48171193248281,9366,4.555667819901088,29.261371684924892,33.93492883537547,75.44522328118389,Low
93.67893120533887,66.10076293440555,12252,8.909738846907038,20.053031602285945,60.18775719188065,75.96181310429594,High
96.04362002659066,71.58053489920133,5672,5.694972585185759,19.358921419677838,38.19658604766013,65.1255394289593,High
53.05389799274319,69.0337632998511,9382,8.323910417019079,24.842246589597654,66.7976780257589,65.91062153872178,Medium
63.843882407360184,65.84033072052641,8587,9.916243429612281,28.34212587953796,45.06156473969541,43.23595497045227,Medium
90.31006398965306,60.542539393032186,12686,1.6361620413827627,23.725317812327113,53.169550440232314,70.99279062335573,High
87.41298451918291,76.08246191684968,2992,6.917776391419823,29.934771080214297,59.971527101381085,70.2843685228211,High
59.226050967818864,56.82868080053415,8858,6.742935737000247,26.150060394455913,38.56367053331198,48.97295911341667,Low
60.467466166835514,77.76027913843475,4121,9.799554473582784,18.88889888652537,67.08189093088104,46.23036316665566,Low
68.5236051395691,59.97782981073275,12776,9.856007339528004,29.913985580183706,45.13201703184073,47.41434943596943,Medium
74.22614925955106,62.47564762646965,14388,6.866786117241295,22.894730841362286,63.11859299563768,46.06169478947551,High
80.9127385765148,55.33214809384323,4223,2.4361479198219427,21.44883040614579,37.91415253496868,76.5824917322056,Medium
68.44568197848862,64.98597853114363,6522,7.9855583813059905,24.69455020293463,64.40588296031751,51.78895914417512,Medium
73.1267358066574,79.75312458477978,5188,1.070291342110381,21.65169110185037,36.40940364052309,55.08580913124781,Medium
87.37354690668784,75.15628088443957,5237,7.806993041716287,19.037490085441828,51.26782481349918,50.414328649086386,High
51.834160144529896,79.78422112028035,6136,9.101961241446965,18.01714011695012,42.36030368694384,97.47011826691019,Low
62.62184721720104,75.22142545933936,14716,3.8283339476843525,23.39500023504315,67.41876247140914,91.27704778911013,Low
85.66747929422762,58.96330171469631,2343,6.306352949830805,28.042361066719106,43.10175022534373,53.82969024109126,High
94.76034188435997,66.69210775672443,14653,4.301427320968263,24.86778222756092,74.08586531976981,59.653977635327564,High
75.58387210578331,62.19800870882537,6704,4.3776505498812845,29.99048758732129,74.59101057033064,52.59357053829983,Medium
76.60567426326578,83.3057490403904,6823,3.1037088910812005,21.4421597477664,39.82206576113929,69.51255756764942,High
55.358600566988805,58.03211353573688,12468,7.621296204503246,21.365460777120663,60.69229725038622,41.17663194845522,Low
72.37061834117273,78.93697689389111,6920,9.361765641665052,19.91699352280733,34.38588208599822,80.28208053380774,Medium
76.63086332275115,78.9295387010877,5201,9.40750859234461,19.96876305918402,49.576854980081464,71.38948898905849,Medium
62.12352518173648,88.29620201716088,7471,1.7478128487493383,21.422239152120575,65.66608647506362,93.91833569806619,Low
63.46216154746905,65.90313407370503,2888,8.74743649656566,27.514080543282326,62.971162342495816,49.86356105970485,Medium
68.86420815523113,77.12322159580162,12235,7.374314414271222,28.869081487637374,61.23503347033039,88.2465547636679,High
51.003559888886315,92.81651836538842,11533,2.528374006902893,29.701046036492176,44.12704318312218,87.51766086800293,Medium
66.10395827915892,63.82358323066303,9127,0.6728461292151455,20.78747584915743,48.9012474717201,47.63087135301322,Medium
60.572400349827234,54.6495975246764,5720,2.6799726688437797,28.5755705473691,35.14730723501431,63.913553448647654,Medium
66.37486760889573,51.19989966092236,4883,9.122082367815256,21.939061071328045,65.95114102168006,50.20915846867101,Medium
55.98810659096256,77.12712028861331,6212,6.331786748957723,19.35408653420261,55.19443983956367,55.28323002745293,Low
94.52636403699475,51.168497919414165,8961,7.210546608978719,28.440299106241987,65.43828161728273,55.79477048983266,High
79.67962267770244,66.27680947062078,4415,2.5715235110909584,25.633267615723422,42.44717623984364,73.37418364154637,Medium
83.95511595722448,74.37313187038961,11309,7.193881555748202,19.97677075297274,46.22191143175331,64.68465590562793,High
89.45856193036691,71.85175536829914,14455,0.2812150627792376,23.15797509015603,46.71076686300573,96.86396824037831,High
74.92210994645286,74.25444864184172,5001,3.753213457730138,21.44709233852481,31.28712048736081,47.58220851682031,High
54.34601440437118,72.22289855800854,3738,6.2675334854233125,26.841534824522363,47.05239364153118,98.42152809101194,Low
76.85532709092739,82.78865813313394,3364,1.4609656554132022,23.44099476749122,70.16522867590167,53.83831841285584,Medium
79.34205590104395,60.476836192612026,4708,8.230035744469347,29.87135934127662,74.86492478748693,86.37243618291119,Medium
87.2719737092165,63.23004861541469,14982,2.350312988119186,18.656939787115142,55.910915781796376,60.33819557036928,High
71.58297731148397,62.27340554729176,2924,6.522811128184463,22.26018319363496,52.77508476096101,48.584883725038836,Medium
56.37901513977819,78.3019181186261,2151,4.051971425753297,23.78280200531973,31.541230934968514,91.4733511147744,Medium
64.18879528993622,79.00398588395063,10777,5.960435954776472,24.037602656979836,73.96021687926913,58.53165395418779,Medium
68.15411481993175,74.51225319318507,10044,1.0745055262890812,21.791229868627642,30.650510671293635,79.53132425361053,Medium
82.29586206658007,81.83493666889927,2912,0.16912799921607324,26.750882989170815,77.23750401051059,73.9866211051976,Medium
78.53891523344559,58.21959132623619,4321,9.095644273803012,28.496964881867697,54.46081243440453,68.30537856345245,Medium
67.80483629489231,86.67224111551137,2495,2.696300087671828,29.264631623734356,47.09672467873633,69.74916835891234,Medium
99.32576243964898,85.23238621712258,13987,8.196770027804591,27.661120521594313,76.210921742133,83.93427484553726,High
80.28874096784436,77.35621997245747,4148,9.993503004722001,28.206962367679193,31.219549655504835,45.26637484740643,High
61.86133958679972,87.8179890877106,2556,2.114312579989112,24.606543607439946,59.07124474345436,80.09083971747431,Medium
55.089123631020186,53.43376792322226,3552,2.6517074118335557,27.910658717121777,57.44662622496688,93.74872608391472,Medium
57.642956959216605,64.75551863737348,4120,6.628597876346657,21.642046909775427,40.96602006056911,43.46729182119185,Medium
62.29788641922541,62.64696539318048,5085,9.654486346006212,22.781745145310573,51.44437156751053,48.43920035402,Medium
58.03406866297779,77.21479323757343,5504,9.15814348190744,21.802956165822533,62.61320029718851,82.99791620212189,Medium
59.32835120256529,59.498592603978544,2156,5.028755200655849,23.608648025375103,66.35655984409638,66.23689889467705,Low
64.25475843469235,77.57495149337485,10926,7.951102825267247,21.426955394863636,30.03584293532899,64.2129172488213,Medium
58.66867976473774,83.70536143996713,9505,1.3574585309990106,29.539337307053362,76.84267150455076,48.217998072654154,Low
94.83827123132126,76.95202900084,9162,9.774381842040123,21.754135536068016,38.22626861964062,70.40620244306729,High
54.01168728308211,72.83751023661502,7523,9.643532340359865,19.17653445733128,41.67902171111796,47.592718671782634,Low
76.22556947851274,60.121266590992505,9543,1.6372895787917097,24.32180599260496,43.173672284692415,68.59722737863243,High
70.51984134948307,61.53149033874635,10055,2.994231248031066,18.685188941342115,31.891006827601764,85.8169179376994,High
99.11893084543033,82.49618905296667,6654,1.0015499750676693,19.326517995702964,36.15260617951625,55.49586147322981,High
55.60194510840262,77.79349003905332,8250,2.717175988981797,20.632672670354957,79.3174961472081,68.84717009078364,Low
69.89277995228709,69.60980480622456,13468,8.159557894152066,23.572202998585702,45.7608368688643,99.52095816381015,Medium
98.47352166376845,65.8209045423411,9246,3.783156071652595,23.199011187708336,35.76505451695247,81.19902540124224,High
93.27535629469901,49.74192126888623,2154,0.8839696714675838,27.596302344033496,35.349563058731164,90.48140627831191,High
90.85360354746399,59.291475813155614,9950,3.4222552477890456,26.87369584660936,65.97299838349859,64.89085639363275,Medium
62.895141352246995,89.11419087139723,2996,9.813833342412801,23.115819527888416,72.72843320163204,86.07165538755132,Medium
58.54437936950329,57.195444289975335,12486,6.296835952592029,22.00445049090756,42.8476149754235,42.43055037647931,Low
83.43216099622154,71.8947982122108,6626,4.161609464061577,21.797625408737982,31.04547561676175,47.3746709525347,High
96.46879945637929,80.07443973195198,4905,1.6653851349727,27.287941047528108,41.154500922267786,52.18423557520373,High
77.83814465069649,57.450773319977074,11369,9.861767972836947,18.624868874655238,32.82578453983787,64.11711547691317,High
78.580634473495,71.84710474781083,2153,8.208490092631287,18.15385979412727,35.169746831502074,90.7446926995458,High
63.998954683014205,79.37915537510655,9853,2.814773024509194,27.546532703119777,51.575405992382116,60.77596304727583,Medium
88.47464665959684,70.12499321907251,14379,0.7006869572118946,23.725756511868592,41.49591854308163,79.27727161092777,High
59.35218742787617,98.68403055666768,8481,0.5662555737755803,19.57057366264291,55.797293926271166,82.558857688209,Medium
66.18396182021218,53.31400741121804,7599,1.2037814950553383,20.826791215134016,42.67468766285952,75.17094124530048,Medium
71.27182193082083,80.5872852988388,3716,5.807685836144216,29.19004743716859,77.02686505514738,61.43451809020817,Medium
75.38051893422275,68.27198262603535,13394,9.287634212054924,28.314035707498775,75.29719839631323,74.62320050281267,High
62.12048662075401,77.71920154836675,13049,4.9674342800598446,26.51742060268767,58.3403052505233,60.53593556738477,Low
55.74184123696018,74.41307151699246,2786,8.429454824561972,23.786702764047917,47.72119959936931,45.03242431312073,Low
80.53100212208163,62.668438028900034,6368,4.458866198598078,24.243883514296627,49.057344101736774,99.56823869116087,Low
64.43152766201278,72.28996392459341,10096,7.085835457678252,29.702934423407505,50.592614157224844,47.630947217950656,Low
79.06191107113061,51.42098548601713,6272,7.318727372865008,29.589245326611447,66.3789661067472,44.34090303016344,Medium
57.718135763710116,76.03247500571393,5767,1.7396370590333865,20.58322854943001,52.581949775941894,92.71184495242935,Medium
74.05700509274087,72.98158465990525,13070,3.6121605897581177,27.733254795663818,72.83649732529487,58.110079653573706,High
76.62947162757929,76.38660168643102,10834,6.373021565380239,20.3669119940042,77.20473929651823,79.01781844441047,High
52.591176841121346,80.5811832508715,7994,0.7069660818436618,20.562449734607416,46.797307668946694,59.74034377973397,Low
66.83021390969603,73.67619840209711,9216,3.6154018776295658,26.11311640997492,58.034724068784,63.48725624766827,Low
56.72073384694871,71.48089419798276,14854,5.347994662811924,22.860013183050583,34.75282684162822,55.72677832100779,Low
53.168748523638385,61.18931663338708,10857,9.962244930446387,29.178532885278244,40.02345238831795,60.58264034758061,Low
99.49801161949726,62.87779236350949,5426,4.745335626224407,19.068116818752106,50.673288335508005,64.64202403519259,High
66.11769224873615,81.86734620177332,5783,8.160567571143236,24.138307689713915,40.31013579508894,83.22496414554058,Low
90.49372229273175,84.36335405705978,7427,4.320672850666178,29.022258365317455,73.82802453943589,70.6921716540875,High
62.732032738188195,67.61889563687946,9011,7.9639072261970885,28.849363925754062,37.9143128029549,96.61391302941863,Medium
84.07513611119646,70.46002747253274,10052,5.954148016201084,19.878350560988896,52.7830410776546,42.51282363032653,High
88.01139299448432,60.95385625006234,5701,8.865954415023984,22.39965240115748,60.28496202299378,70.1840993579217,High
79.78193703039221,81.72756845267445,11261,4.109425523501099,25.429456800560356,64.59319540804222,75.05348732990308,Medium
73.57880942750792,76.65416823691778,4349,6.043044198214789,19.912738617256828,49.15346848632534,95.21181916445644,High
70.59204570736343,89.4121743646375,9011,6.3001868061882735,29.616266064548864,73.45495343623642,42.949511417285656,Medium
67.44341332714977,61.21676922820261,9055,4.173829418004733,28.976991944731925,58.41595755389628,74.40997509611296,Low
96.4764572123913,66.21992100981782,14695,1.4431204368748152,20.00340214841363,51.97538902237759,91.21779571167743,High
91.53097038938645,72.31445922525572,3212,0.9355940691233555,19.453865535131825,33.36203170260183,54.515663687154195,Medium
98.25134553332563,76.4648953772577,8965,0.166715505996331,19.024901793699183,53.23447342225825,92.57754091143624,High
56.21486117427724,67.84332362452368,11344,8.735342642452146,28.913323968439574,71.03679204078651,41.142604556457506,Medium
86.54337376018222,61.270389095462995,8704,2.3647491223869457,20.32348571754553,60.727050911065774,83.94727774802378,Medium
96.91702284105189,78.81407528923572,9433,2.1150674928176807,22.995419142532256,71.60812268645591,95.98679327011918,Medium
59.061653308283006,77.21135362545581,4511,7.360354004260655,23.386216387824035,54.700583529965286,79.43185969840374,Low
53.32481336833887,60.83725899436275,2143,3.2001611308739175,25.18813253056281,35.92308525472409,66.34175463882687,Low
87.05603246450295,83.55442801105495,12681,5.060446924118366,18.8608241249691,30.681992291794053,42.69286098836308,Medium
78.7236556589956,81.70198709196603,9367,1.625110652974563,20.72110340880619,45.16097733592956,95.20682879935772,High
92.0914388379136,71.34296497247793,5228,9.597457214619693,29.177884643027113,64.89952357488963,68.2177733614945,Medium
56.988618831314476,70.79597862376036,6582,8.515814000172373,28.900921287222836,69.51299519708469,41.73980466015688,Medium
89.76336559299452,75.54057771115907,13397,8.637896229650032,27.375487768868307,44.78764173101647,81.38926427972572,High
60.08136600238723,61.38296929743742,8031,4.067737485720052,18.232814947418586,54.78269604416236,68.9102352145755,Low
58.18279714328523,70.30031479164082,6243,7.623612137071728,21.924081221953227,51.05594522170408,47.46071904654465,Low
58.21328989654965,48.4761645539082,13334,1.4387615538978016,25.535504824114895,50.5261392175714,52.856308558615574,Low
90.72873601156911,78.76455645502935,13496,0.08619002591780278,21.30228254128171,41.567435660007526,43.86944082735078,High
83.25986103481,54.385067775581405,11549,0.19972932578028124,28.915040340645326,36.818555251472915,74.45761238251441,High
76.15327123845597,85.03419828428999,4713,5.8660173740456045,25.606673541989302,39.83442791156065,77.32176875512056,Medium
67.94152420617513,66.6987990603355,6185,4.553949052479408,18.862880607797347,32.766619358167304,70.34453790132666,Medium
93.86002704065541,67.88333018068823,11549,5.180153489085198,28.908067066028437,39.90653709117885,89.0261279801569,High
69.62225537113177,63.72266093915494,14486,0.07463140417219405,29.49319989811467,30.460044881268974,91.66052927848082,Medium
90.82997197357886,67.11961126077924,9328,4.226866196574257,18.932549020700705,61.362920031798915,76.9374638009876,High
71.95674542851091,84.18531345148037,6633,7.180681612008608,24.38832281833578,45.81877036938414,40.76538878244583,Medium
68.84722147124538,45.1219134346492,5192,4.426937019674359,21.640371386570045,78.65723557134544,81.71377934486414,Medium
73.13398928348032,82.76965386088187,2300,7.322192063122222,22.714068917776828,39.68585253881489,65.0799530152211,High
65.0688937082071,73.38023481101708,2723,2.330189643968348,20.155814615464102,47.291428515479694,73.93344899358323,Medium
87.38046900881255,57.929783521427844,7694,8.131420044817254,24.936865224148953,47.89205793207666,78.94483612113306,High
75.13601950462396,59.24687606950762,5010,5.884312404534523,29.49575223898669,30.422574803123027,61.014196859624604,Medium
61.61063475734086,86.76393027208204,7555,2.107630994299062,24.03687120325931,71.96039765197295,95.02591031030767,Medium
94.97872866372842,60.54493120057269,2067,2.367204758538329,18.994974976733772,31.599723007216237,48.03849200498687,High
69.19456106866056,58.46649489404041,14028,6.28030464569537,25.4400160017289,77.00899173646206,80.29070843686225,Low
77.17764305569943,81.37314542364729,14185,8.299395932124433,22.082675933415082,74.60371755468103,40.26157479739483,Medium
95.32360554822735,73.38552876285914,4506,4.156277820291551,28.271102275095572,56.77609580429818,95.47906632431085,High
81.21189979569961,60.620744234636014,3537,2.5830042912759223,23.21613777979764,57.179778745564604,46.75024799428549,Medium
55.8449020354182,72.16624975404619,2397,8.670116069106005,20.314075307306947,62.68889614780782,45.69305380885448,Low
96.99160618067376,59.742473163597225,14907,6.692682917508349,20.29326747229374,49.35250059674435,59.980457983134656,High
81.38540265357089,81.00821398422605,13549,4.480854872830765,27.225170168653925,62.36111416989277,62.413977162344835,Medium
66.7452807328543,80.61370964873133,7680,4.879001952793018,21.187051179688318,32.238419434424344,52.85800433937272,Medium
56.96360363316936,75.32006198821944,11355,2.042564679363964,27.206800729910675,32.702381367486325,75.10729965562749,Medium
89.7012594635148,73.61661061247017,6825,6.268026300648439,20.470647729199193,52.86152098097722,66.57484588251782,High
81.00363779642568,87.61188124867374,10747,3.5874251054288866,21.860236424415714,57.48111505530174,42.050535342465245,High
76.67305459881608,69.99686327388225,8048,9.956451766743493,23.585843669276393,74.39088201679095,59.179123735318036,High
94.69462915254789,58.181258745791986,5661,4.801835152618878,29.318350196321408,35.233031695394814,88.62597481439023,Medium
89.42986056122655,74.49473912832306,11943,4.858856061896132,29.180777097045898,71.13239635969447,81.38209209171211,High
57.58374398663756,90.86047049537115,4941,5.658517874106719,20.482462505067453,40.50236686460348,83.49225121479283,Low
65.5861033897774,59.85240506814148,12849,9.167560031187467,22.298628494916873,49.70418242550159,81.88701544501141,Medium
62.424456990723286,66.38537233306015,12987,8.008180998597503,19.79279266144527,45.83012174137065,58.658381282982,Low
87.19731462863385,74.16446038101452,12521,4.511300697978414,24.119820951761966,50.00776364326995,45.979835324606555,High
51.67662173678897,69.4609515099426,9067,7.186992659727959,23.526990608336,37.52477490362928,56.34803104198576,Low
78.49448424356582,60.176964196226855,7091,5.862354987807617,28.80912194940879,55.178503720177744,89.90711801110956,Medium
88.12293428703452,81.21857856230471,12151,4.923670487012489,29.16006453349287,70.08212949156837,98.82824786698427,High
93.83828183808748,93.2004072201726,3601,1.9231577278435052,22.602808692087507,52.07670051894485,69.63082088449369,High
